key,title,genres
50470,Moll Flanders (1996),Drama
50471,Dragonheart (1996),Action|Adventure|Fantasy
50472,Eddie (1996),Comedy
50473,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical
50474,Fear (1996),Thriller
50475,Kids in the Hall: Brain Candy (1996),Comedy
50476,Underground (1995),Comedy|Drama|War
50477,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action
50478,Song of the Little Road (Pather Panchali) (1955),Drama
50479,"World of Apu, The (Apur Sansar) (1959)",Drama
50480,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
50481,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
50482,Barbarella (1968),Adventure|Comedy|Sci-Fi
50483,Some Folks Call It a Sling Blade (1993),Drama|Thriller
50484,"Run of the Country, The (1995)",Drama
50485,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)",Drama|Mystery|Romance|Sci-Fi|Thriller
50486,It's My Party (1996),Drama
50487,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War
50488,Mrs. Winterbourne (1996),Comedy|Romance
50489,Solo (1996),Action|Sci-Fi|Thriller
50490,"Substitute, The (1996)",Action|Crime|Drama
50491,True Crime (1996),Mystery|Thriller
50492,Feeling Minnesota (1996),Drama|Romance
50493,Delta of Venus (1995),Drama
50494,Angus (1995),Comedy
50495,Boys (1996),Drama
50496,"Quest, The (1996)",Action|Adventure
50497,Sunset Park (1996),Drama
50498,Mulholland Falls (1996),Crime|Drama|Thriller
50499,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
50500,Oliver & Company (1988),Adventure|Animation|Children|Comedy|Musical
50501,Celtic Pride (1996),Comedy
50502,Flipper (1996),Adventure|Children
50503,Dead Man (1995),Drama|Mystery|Western
50504,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance
50505,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi
50506,Multiplicity (1996),Comedy
50507,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy
50508,"Haunted World of Edward D. Wood Jr., The (1996)",Documentary
50509,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller
50510,"Great White Hype, The (1996)",Comedy
50511,Last Dance (1996),Drama
50512,Cold Comfort Farm (1995),Comedy
50513,Heaven's Prisoners (1996),Crime|Thriller
50514,"Rock, The (1996)",Action|Adventure|Thriller
50515,Cemetery Man (Dellamorte Dellamore) (1994),Horror
50516,Twister (1996),Action|Adventure|Romance|Thriller
50517,Barb Wire (1996),Action|Sci-Fi
50518,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi
50519,Thinner (1996),Horror|Thriller
50520,Spy Hard (1996),Comedy
50521,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
50522,"Stupids, The (1996)",Comedy
50523,"Arrival, The (1996)",Action|Sci-Fi|Thriller
50524,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
50525,Ashes of Time (Dung che sai duk) (1994),Drama
50526,Maya Lin: A Strong Clear Vision (1994),Documentary
50527,Stalingrad (1993),Drama|War
50528,"Phantom, The (1996)",Action|Adventure
50529,Striptease (1996),Comedy|Crime
50530,Heavy (1995),Drama|Romance
50531,Jack (1996),Comedy|Drama
50532,I Shot Andy Warhol (1996),Drama
50533,Touki Bouki (1973),Drama
50534,Spirits of the Dead (1968),Horror|Mystery
50535,Trainspotting (1996),Comedy|Crime|Drama
50536,'Til There Was You (1997),Drama|Romance
50537,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
50538,Stealing Beauty (1996),Drama
50539,"Fan, The (1996)",Drama|Thriller
50540,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance
50541,"Cable Guy, The (1996)",Comedy|Thriller
50542,Kingpin (1996),Comedy
50543,Eraser (1996),Action|Drama|Thriller
50544,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
50545,"Unforgettable Summer, An (Un été inoubliable) (1994)",Drama
50546,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1994)",Documentary
50547,Somebody to Love (1994),Drama
50548,Daylight (1996),Action|Adventure|Drama|Thriller
50549,"Frighteners, The (1996)",Comedy|Horror|Thriller
50550,Lone Star (1996),Drama|Mystery|Western
50551,Harriet the Spy (1996),Children|Comedy
50552,Phenomenon (1996),Drama|Romance
50553,Walking and Talking (1996),Comedy|Drama|Romance
50554,She's the One (1996),Comedy|Romance
50555,"Time to Kill, A (1996)",Drama|Thriller
50556,American Buffalo (1996),Crime|Drama
50557,Alaska (1996),Adventure|Children
50558,Fled (1996),Action|Adventure
50559,Kazaam (1996),Children|Comedy|Fantasy
50560,Larger Than Life (1996),Comedy
50561,"Very Brady Sequel, A (1996)",Comedy
50562,"Collector, The (La collectionneuse) (1967)",Drama
50563,Kaspar Hauser (1993),Drama|Mystery
50564,"Adventures of Pinocchio, The (1996)",Adventure|Children
50565,Joe's Apartment (1996),Comedy|Fantasy|Musical
50566,"First Wives Club, The (1996)",Comedy
50567,Ransom (1996),Crime|Thriller
50568,High School High (1996),Comedy
50569,Foxfire (1996),Drama
50570,Chain Reaction (1996),Action|Adventure|Thriller
50571,Matilda (1996),Children|Comedy|Fantasy
50572,Emma (1996),Comedy|Drama|Romance
50573,"Crow: City of Angels, The (1996)",Action|Thriller
50574,House Arrest (1996),Children|Comedy
50575,"Eyes Without a Face (Yeux sans visage, Les) (1959)",Horror
50576,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror
50577,"Spitfire Grill, The (1996)",Drama
50578,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
50579,Basquiat (1996),Drama
50580,Tin Cup (1996),Comedy|Drama|Romance
50581,"Godfather, The (1972)",Crime|Drama
50582,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller
50583,Bound (1996),Crime|Drama|Romance|Thriller
50584,Carpool (1996),Comedy|Crime
50585,Kansas City (1996),Crime|Drama|Musical|Thriller
50586,Gone Fishin' (1997),Comedy
50587,Nothing to Lose (1994),Action|Crime|Drama
50588,Supercop 2 (Project S) (Chao ji ji hua) (1993),Action|Comedy|Crime|Thriller
50589,"Relic, The (1997)",Horror|Thriller
50590,"Island of Dr. Moreau, The (1996)",Sci-Fi|Thriller
50591,First Kid (1996),Children|Comedy
50592,"Trigger Effect, The (1996)",Drama|Thriller
50593,Bogus (1996),Children|Drama|Fantasy
50594,Bulletproof (1996),Action|Comedy|Crime
50595,Land Before Time III: The Time of the Great Giving (1995),Adventure|Animation|Children|Musical
50596,1-900 (06) (1994),Drama|Romance
50597,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),Horror|Thriller
50598,Twelfth Night (1996),Comedy|Drama|Romance
50599,Mother Night (1996),Drama
50600,Wild Reeds (Les roseaux sauvages) (1994),Drama
50601,For Whom the Bell Tolls (1943),Adventure|Drama|Romance|War
50602,"Philadelphia Story, The (1940)",Comedy|Drama|Romance
50603,Singin' in the Rain (1952),Comedy|Musical|Romance
50604,"American in Paris, An (1951)",Musical|Romance
50605,Funny Face (1957),Comedy|Musical
50606,Breakfast at Tiffany's (1961),Drama|Romance
50607,Vertigo (1958),Drama|Mystery|Romance|Thriller
50608,Rear Window (1954),Mystery|Thriller
50609,It Happened One Night (1934),Comedy|Romance
50610,Gaslight (1944),Drama|Thriller
50611,"Gay Divorcee, The (1934)",Comedy|Musical|Romance
50612,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
50613,"Apartment, The (1960)",Comedy|Drama|Romance
50614,Some Like It Hot (1959),Comedy|Crime
50615,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller
50616,Casablanca (1942),Drama|Romance
50617,"Maltese Falcon, The (1941)",Film-Noir|Mystery
50618,My Fair Lady (1964),Comedy|Drama|Musical|Romance
50619,Sabrina (1954),Comedy|Romance
50620,Roman Holiday (1953),Comedy|Drama|Romance
50621,"Little Princess, The (1939)",Children|Drama
50622,Meet Me in St. Louis (1944),Musical
50623,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
50624,Gone with the Wind (1939),Drama|Romance|War
50625,My Favorite Year (1982),Comedy
50626,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance
50627,Citizen Kane (1941),Drama|Mystery
50628,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
50629,All About Eve (1950),Drama
50630,"Women, The (1939)",Comedy
50631,Rebecca (1940),Drama|Mystery|Romance|Thriller
50632,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller
50633,Notorious (1946),Film-Noir|Romance|Thriller
50634,Spellbound (1945),Mystery|Romance|Thriller
50635,"Affair to Remember, An (1957)",Drama|Romance
50636,To Catch a Thief (1955),Crime|Mystery|Romance|Thriller
50637,Father of the Bride (1950),Comedy
50638,"Band Wagon, The (1953)",Comedy|Musical
50639,Ninotchka (1939),Comedy|Romance
50640,Love in the Afternoon (1957),Comedy|Romance
50641,Gigi (1958),Musical
50642,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance
50643,"Mark of Zorro, The (1940)",Adventure
50644,Laura (1944),Crime|Film-Noir|Mystery
50645,"Ghost and Mrs. Muir, The (1947)",Drama|Fantasy|Romance
50646,Lost Horizon (1937),Drama
50647,Top Hat (1935),Comedy|Musical|Romance
50648,To Be or Not to Be (1942),Comedy|Drama|War
50649,My Man Godfrey (1936),Comedy|Romance
50650,Giant (1956),Drama|Romance|Western
50651,East of Eden (1955),Drama
50652,"Thin Man, The (1934)",Comedy|Crime
50653,His Girl Friday (1940),Comedy|Romance
50654,Around the World in 80 Days (1956),Adventure|Comedy
50655,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
50656,Mr. Smith Goes to Washington (1939),Drama
50657,Bringing Up Baby (1938),Comedy|Romance
50658,Penny Serenade (1941),Drama|Romance
50659,Of Human Bondage (1934),Drama
50660,Little Lord Fauntleroy (1936),Drama
50661,"Inspector General, The (1949)",Musical
50662,"39 Steps, The (1935)",Drama|Mystery|Thriller
50663,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller
50664,"African Queen, The (1951)",Adventure|Comedy|Romance|War
50665,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance
50666,Cat on a Hot Tin Roof (1958),Drama
50667,Meet John Doe (1941),Comedy|Drama
50668,"Farewell to Arms, A (1932)",Romance|War
50669,Nothing Personal (1995),Drama|War
50670,Dangerous Ground (1997),Drama
50671,Picnic (1955),Drama
50672,"Pompatus of Love, The (1996)",Comedy|Drama
50673,Fly Away Home (1996),Adventure|Children
50674,Bliss (1997),Drama|Romance
50675,Grace of My Heart (1996),Comedy|Drama
50676,Maximum Risk (1996),Action|Adventure|Thriller
50677,Michael Collins (1996),Drama
50678,Infinity (1996),Drama
50679,Big Night (1996),Comedy|Drama
50680,Last Man Standing (1996),Action|Crime|Drama|Thriller
50681,Set It Off (1996),Action|Crime
50682,2 Days in the Valley (1996),Crime|Film-Noir
50683,Extreme Measures (1996),Drama|Thriller
50684,"Glimmer Man, The (1996)",Action|Thriller
50685,D3: The Mighty Ducks (1996),Children|Comedy
50686,"Chamber, The (1996)",Drama
50687,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
50688,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western
50689,Escape to Witch Mountain (1975),Adventure|Children|Fantasy
50690,"Love Bug, The (1969)",Children|Comedy
50691,Herbie Rides Again (1974),Children|Comedy|Fantasy|Romance
50692,Old Yeller (1957),Children|Drama
50693,"Parent Trap, The (1961)",Children|Comedy|Romance
50694,Pollyanna (1960),Children|Comedy|Drama
50695,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama
50696,"Shaggy Dog, The (1959)",Children|Comedy
50697,Swiss Family Robinson (1960),Adventure|Children
50698,That Darn Cat! (1965),Children|Comedy|Mystery
50699,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi
50700,Cool Runnings (1993),Comedy
50701,Angels in the Outfield (1994),Children|Comedy
50702,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance
50703,Winnie the Pooh and the Blustery Day (1968),Animation|Children|Musical
50704,"Three Caballeros, The (1945)",Animation|Children|Musical
50705,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical
50706,Robin Hood: Prince of Thieves (1991),Adventure|Drama
50707,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
50708,Dumbo (1941),Animation|Children|Drama|Musical
50709,Pete's Dragon (1977),Adventure|Animation|Children|Musical
50710,Bedknobs and Broomsticks (1971),Adventure|Children|Musical
50711,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
50712,"Fox and the Hound, The (1981)",Animation|Children|Drama
50713,Freeway (1996),Comedy|Crime|Drama|Thriller
50714,"Sound of Music, The (1965)",Musical|Romance
50715,Die Hard (1988),Action|Crime|Thriller
50716,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller
50717,"Secret Agent, The (1996)",Drama
50718,Secrets & Lies (1996),Drama
50719,That Thing You Do! (1996),Comedy|Drama
50720,To Gillian on Her 37th Birthday (1996),Drama|Romance
50721,Beautiful Thing (1996),Drama|Romance
50722,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller
50723,"Ghost and the Darkness, The (1996)",Action|Adventure
50724,Looking for Richard (1996),Documentary|Drama
50725,Trees Lounge (1996),Drama
50726,Normal Life (1996),Crime|Drama|Romance
50727,Get on the Bus (1996),Drama
50728,Shadow Conspiracy (1997),Thriller
50729,Jude (1996),Drama
50730,Everyone Says I Love You (1996),Comedy|Musical|Romance
50731,William Shakespeare's Romeo + Juliet (1996),Drama|Romance
50732,Swingers (1996),Comedy|Drama
50733,Sleepers (1996),Thriller
50734,Aladdin and the King of Thieves (1996),Animation|Children|Comedy|Fantasy|Musical|Romance
50735,Shall We Dance (1937),Comedy|Musical|Romance
50736,Crossfire (1947),Crime|Film-Noir
50737,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
50738,"Innocents, The (1961)",Drama|Horror|Thriller
50739,Sleeper (1973),Comedy|Sci-Fi
50740,Bananas (1971),Comedy|War
50741,"Fish Called Wanda, A (1988)",Comedy|Crime
50742,Monty Python's Life of Brian (1979),Comedy
50743,Victor/Victoria (1982),Comedy|Musical|Romance
50744,"Candidate, The (1972)",Drama
50745,"Great Race, The (1965)",Comedy|Musical
50746,Bonnie and Clyde (1967),Crime|Drama
50747,"Old Man and the Sea, The (1958)",Adventure|Drama
50748,Dial M for Murder (1954),Crime|Mystery|Thriller
50749,Dirty Dancing (1987),Drama|Musical|Romance
50750,Reservoir Dogs (1992),Crime|Mystery|Thriller
50751,Platoon (1986),Drama|War
50752,Weekend at Bernie's (1989),Comedy
50753,Basic Instinct (1992),Crime|Mystery|Thriller
50754,"Doors, The (1991)",Drama
50755,"Crying Game, The (1992)",Drama|Romance|Thriller
50756,Glengarry Glen Ross (1992),Drama
50757,Sophie's Choice (1982),Drama
50758,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
50759,"Christmas Carol, A (1938)",Children|Drama|Fantasy
50760,Days of Thunder (1990),Action|Drama|Romance
50761,Top Gun (1986),Action|Romance
50762,Rebel Without a Cause (1955),Drama
50763,"Streetcar Named Desire, A (1951)",Drama
50764,Children of the Corn IV: The Gathering (1996),Horror
50765,Loser (1991),Comedy
50766,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary
50767,Palookaville (1996),Action|Comedy|Drama
50768,"Funeral, The (1996)",Crime|Drama
50769,"Single Girl, A (Fille seule, La) (1995)",Drama
50770,"Eighth Day, The (Huitième jour, Le) (1996)",Drama
50771,Drunks (1995),Drama
50772,"People vs. Larry Flynt, The (1996)",Comedy|Drama
50773,Glory Daze (1995),Drama
50774,"Perfect Candidate, A (1996)",Documentary
50775,On Golden Pond (1981),Drama
50776,"Return of the Pink Panther, The (1975)",Comedy|Crime
50777,Drop Dead Fred (1991),Comedy|Fantasy
50778,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
50779,"Fog, The (1980)",Horror
50780,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
50781,"Howling, The (1980)",Horror|Mystery
50782,Jean de Florette (1986),Drama|Mystery
50783,Manon of the Spring (Manon des sources) (1986),Drama
50784,Private Benjamin (1980),Comedy
50785,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
50786,Hustler White (1996),Romance
50787,Entertaining Angels: The Dorothy Day Story (1996),Drama
50788,"Line King: The Al Hirschfeld Story, The (1996)",Documentary
50789,When We Were Kings (1996),Documentary
50790,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
50791,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama
50792,Lesson Faust (1994),Animation|Comedy|Drama|Fantasy
50793,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",Drama
50794,"Tin Drum, The (Blechtrommel, Die) (1979)",Drama|War
50795,"Ruling Class, The (1972)",Comedy|Drama
50796,Mina Tannenbaum (1994),Drama
50797,Dear God (1996),Comedy
50798,Best of the Best 3: No Turning Back (1995),Action
50799,Bob Roberts (1992),Comedy
50800,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama
50801,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama
50802,Delicatessen (1991),Comedy|Drama|Romance
50803,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama|Fantasy|Romance
50804,Enchanted April (1992),Drama|Romance
50805,Paths of Glory (1957),Drama|War
50806,"Grifters, The (1990)",Crime|Drama|Film-Noir
50807,Hear My Song (1991),Comedy
50808,"English Patient, The (1996)",Drama|Romance|War
50809,Mediterraneo (1991),Comedy|Drama
50810,My Left Foot (1989),Drama
50811,"Sex, Lies, and Videotape (1989)",Drama
50812,Passion Fish (1992),Drama
50813,Strictly Ballroom (1992),Comedy|Romance
50814,"Thin Blue Line, The (1988)",Documentary
50815,Tie Me Up! Tie Me Down! (¡Átame!) (1990),Crime|Drama|Romance
50816,Madonna: Truth or Dare (1991),Documentary|Musical
50817,Paris Is Burning (1990),Documentary
50818,One Flew Over the Cuckoo's Nest (1975),Drama
50819,Cheech and Chong's Up in Smoke (1978),Comedy
50820,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
50821,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
50822,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
50823,Brazil (1985),Fantasy|Sci-Fi
50824,Aliens (1986),Action|Adventure|Horror|Sci-Fi
50825,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
50826,Withnail & I (1987),Comedy
50827,12 Angry Men (1957),Drama
50828,Lawrence of Arabia (1962),Adventure|Drama|War
50829,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
50830,To Kill a Mockingbird (1962),Drama
50831,Apocalypse Now (1979),Action|Drama|War
50832,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western
50833,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
50834,"Wings of Desire (Himmel über Berlin, Der) (1987)",Drama|Fantasy|Romance
50835,"Third Man, The (1949)",Film-Noir|Mystery|Thriller
50836,Goodfellas (1990),Crime|Drama
50837,Alien (1979),Horror|Sci-Fi
50838,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror
50839,"Big Blue, The (Grand bleu, Le) (1988)",Adventure|Drama|Romance
50840,Ran (1985),Drama|War
50841,"Killer, The (Die xue shuang xiong) (1989)",Action|Crime|Drama|Thriller
50842,Psycho (1960),Crime|Horror
50843,"Blues Brothers, The (1980)",Action|Comedy|Musical
50844,"Godfather: Part II, The (1974)",Crime|Drama
50845,Full Metal Jacket (1987),Drama|War
50846,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
50847,Henry V (1989),Action|Drama|Romance|War
50848,Amadeus (1984),Drama
50849,"Quiet Man, The (1952)",Drama|Romance
50850,Once Upon a Time in America (1984),Crime|Drama
50851,Raging Bull (1980),Drama
50852,Annie Hall (1977),Comedy|Romance
50853,"Right Stuff, The (1983)",Drama
50854,Stalker (1979),Drama|Mystery|Sci-Fi
50855,"Boot, Das (Boat, The) (1981)",Action|Drama|War
50856,"Sting, The (1973)",Comedy|Crime
50857,Harold and Maude (1971),Comedy|Drama|Romance
50858,Trust (1990),Comedy|Drama|Romance
50859,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
50860,Local Hero (1983),Comedy
50861,"Terminator, The (1984)",Action|Sci-Fi|Thriller
50862,Dead Alive (Braindead) (1992),Comedy|Fantasy|Horror
50863,Glory (1989),Drama|War
50864,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
50865,Manhattan (1979),Comedy|Drama|Romance
50866,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller
50867,Dead Poets Society (1989),Drama
50868,"Graduate, The (1967)",Comedy|Drama|Romance
50869,Touch of Evil (1958),Crime|Film-Noir|Thriller
50870,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller
50871,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
50872,8 1/2 (8½) (1963),Drama|Fantasy
50873,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
50874,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller
50875,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
50876,Bad Taste (1987),Comedy|Horror|Sci-Fi
50877,Duck Soup (1933),Comedy|Musical|War
50878,Better Off Dead... (1985),Comedy|Romance
50879,"Shining, The (1980)",Horror
50880,Stand by Me (1986),Adventure|Drama
50881,M (1931),Crime|Film-Noir|Thriller
50882,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
50883,"Great Escape, The (1963)",Action|Adventure|Drama|War
50884,"Deer Hunter, The (1978)",Drama|War
50885,Diva (1981),Action|Drama|Mystery|Romance|Thriller
50886,Groundhog Day (1993),Comedy|Fantasy|Romance
50887,Unforgiven (1992),Drama|Western
50888,"Manchurian Candidate, The (1962)",Crime|Thriller|War
50889,Pump Up the Volume (1990),Comedy|Drama
50890,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
50891,Back to the Future (1985),Adventure|Comedy|Sci-Fi
50892,Fried Green Tomatoes (1991),Comedy|Crime|Drama
50893,Patton (1970),Drama|War
50894,Down by Law (1986),Comedy|Drama|Film-Noir
50895,Akira (1988),Action|Adventure|Animation|Sci-Fi
50896,Highlander (1986),Action|Adventure|Fantasy
50897,Cool Hand Luke (1967),Drama
50898,Cyrano de Bergerac (1990),Comedy|Drama|Romance
50899,Young Frankenstein (1974),Comedy|Fantasy
50900,Night on Earth (1991),Comedy|Drama
50901,Raise the Red Lantern (Da hong deng long gao gao gua) (1991),Drama
50902,"Great Dictator, The (1940)",Comedy|Drama|War
50903,Fantasia (1940),Animation|Children|Fantasy|Musical
50904,High Noon (1952),Drama|Western
50905,"Big Sleep, The (1946)",Crime|Film-Noir|Mystery
50906,Heathers (1989),Comedy
50907,Somewhere in Time (1980),Drama|Romance
50908,Ben-Hur (1959),Action|Adventure|Drama
50909,This Is Spinal Tap (1984),Comedy
50910,Koyaanisqatsi (a.k.a. Koyaanisqatsi: Life Out of Balance) (1983),Documentary
50911,Some Kind of Wonderful (1987),Drama|Romance
50912,Indiana Jones and the Last Crusade (1989),Action|Adventure
50913,Being There (1979),Comedy|Drama
50914,Gandhi (1982),Drama
50915,"Unbearable Lightness of Being, The (1988)",Drama
50916,"Room with a View, A (1986)",Drama|Romance
50917,Real Genius (1985),Comedy
50918,Pink Floyd: The Wall (1982),Drama|Musical
50919,"Killing Fields, The (1984)",Drama|War
50920,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama
50921,Forbidden Planet (1956),Drama|Sci-Fi
50922,Field of Dreams (1989),Children|Drama|Fantasy
50923,"Man Who Would Be King, The (1975)",Adventure|Drama
50924,Butch Cassidy and the Sundance Kid (1969),Action|Western
50925,"Paris, Texas (1984)",Drama|Romance
50926,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi
50927,When Harry Met Sally... (1989),Comedy|Romance
50928,Hype! (1996),Documentary
50929,Female Perversions (1996),Drama
50930,Blue Juice (1995),Comedy|Drama
50931,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
50932,"American Werewolf in London, An (1981)",Comedy|Horror|Thriller
50933,Amityville 1992: It's About Time (1992),Horror
50934,Amityville 3-D (1983),Horror
50935,Amityville: Dollhouse (1996),Horror
50936,Amityville: A New Generation (1993),Horror
50937,Amityville II: The Possession (1982),Horror
50938,"Amityville Horror, The (1979)",Drama|Horror|Mystery|Thriller
50939,"Amityville Curse, The (1990)",Horror
50940,Blood for Dracula (Andy Warhol's Dracula) (1974),Horror
50941,April Fool's Day (1986),Horror
50942,Audrey Rose (1977),Horror
50943,"Believers, The (1987)",Horror|Thriller
50944,"Birds, The (1963)",Horror|Thriller
50945,"Blob, The (1958)",Horror|Sci-Fi
50946,Blood Beach (1981),Horror|Mystery
50947,Body Parts (1991),Horror|Thriller
50948,"Body Snatcher, The (1945)",Drama|Horror|Thriller
50949,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller
50950,"Bride of Frankenstein, The (Bride of Frankenstein) (1935)",Drama|Horror|Sci-Fi
50951,Burnt Offerings (1976),Horror
50952,Candyman (1992),Horror|Thriller
50953,Cape Fear (1991),Thriller
50954,Cape Fear (1962),Crime|Drama|Thriller
50955,Carrie (1976),Drama|Fantasy|Horror|Thriller
50956,Cat People (1982),Drama|Fantasy|Horror
50957,"Nightmare on Elm Street, A (1984)",Horror|Thriller
50958,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror
50959,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),Horror
50960,"Omen, The (1976)",Horror|Mystery|Thriller
50961,Blood and Wine (Blood & Wine) (1996),Crime|Drama|Thriller
50962,Albino Alligator (1996),Crime|Thriller
50963,"Mirror Has Two Faces, The (1996)",Comedy|Drama|Romance
50964,Breaking the Waves (1996),Drama|Mystery
50965,Nightwatch (1997),Horror|Thriller
50966,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
50967,Shine (1996),Drama|Romance
50968,Sling Blade (1996),Drama
50969,Jingle All the Way (1996),Children|Comedy
50970,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary
50971,"Preacher's Wife, The (1996)",Drama
50972,Ridicule (1996),Drama
50973,"Crucible, The (1996)",Drama
50974,101 Dalmatians (1996),Adventure|Children|Comedy
50975,Die Hard 2 (1990),Action|Adventure|Thriller
50976,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
50977,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi
50978,Star Trek V: The Final Frontier (1989),Action|Sci-Fi
50979,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller
50980,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
50981,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
50982,Batman Returns (1992),Action|Crime
50983,Young Guns (1988),Action|Comedy|Western
50984,Young Guns II (1990),Action|Western
50985,Grease (1978),Comedy|Musical|Romance
50986,Grease 2 (1982),Comedy|Musical|Romance
